,Colors,Fruits,Price
17233,Blue,Grape,52
17234,Green,Apple,77
17235,Yellow,Pineapple,89
17236,Green,Pineapple,78
17237,Green,Pineapple,83
17238,Red,Avocado,26
17239,Yellow,Banana,48
17240,Blue,Orange,19
17241,Green,Pineapple,25
17242,Red,Grape,11
17243,Red,Grape,64
17244,Yellow,Orange,20
17245,Red,Pineapple,27
17246,Green,Apple,50
17247,Red,Banana,35
17248,Yellow,Grape,18
17249,Yellow,Apple,27
17250,Blue,Pineapple,60
17251,Red,Grape,18
17252,Red,Orange,72
17253,Yellow,Grape,67
17254,Yellow,Pineapple,30
17255,Red,Apple,21
17256,Green,Apple,80
17257,Green,Banana,31
17258,Green,Banana,81
17259,Blue,Grape,92
17260,Green,Pineapple,59
17261,Blue,Apple,85
17262,Green,Grape,41
17263,Blue,Pineapple,44
17264,Green,Banana,78
17265,Red,Grape,94
17266,Blue,Pineapple,42
17267,Red,Banana,64
17268,Red,Avocado,25
17269,Blue,Grape,43
17270,Red,Pineapple,42
17271,Green,Avocado,26
17272,Blue,Orange,81
17273,Red,Apple,65
17274,Red,Avocado,63
17275,Red,Apple,84
17276,Yellow,Pineapple,61
17277,Blue,Avocado,90
17278,Blue,Avocado,95
17279,Green,Apple,80
17280,Green,Pineapple,69
17281,Yellow,Avocado,79
17282,Yellow,Apple,41
17283,Green,Orange,100
17284,Blue,Pineapple,32
17285,Blue,Avocado,30
17286,Yellow,Pineapple,65
17287,Red,Orange,77
17288,Blue,Pineapple,73
17289,Blue,Grape,76
17290,Blue,Avocado,60
17291,Yellow,Grape,16
17292,Yellow,Avocado,82
17293,Green,Apple,42
17294,Red,Grape,13
17295,Green,Apple,36
17296,Yellow,Grape,33
17297,Green,Avocado,50
17298,Red,Pineapple,72
17299,Green,Apple,53
17300,Red,Apple,28
17301,Blue,Pineapple,37
17302,Blue,Orange,41
17303,Green,Avocado,56
17304,Yellow,Orange,20
17305,Green,Banana,69
17306,Red,Banana,64
17307,Green,Banana,92
17308,Blue,Banana,35
17309,Yellow,Pineapple,44
17310,Blue,Grape,93
17311,Green,Pineapple,53
17312,Yellow,Avocado,14
17313,Yellow,Orange,19
17314,Red,Grape,59
17315,Blue,Apple,42
17316,Blue,Apple,31
17317,Yellow,Banana,76
17318,Blue,Grape,63
17319,Blue,Pineapple,22
17320,Blue,Pineapple,42
17321,Green,Apple,45
17322,Yellow,Banana,78
17323,Green,Banana,43
17324,Red,Apple,59
17325,Green,Grape,86
17326,Green,Banana,94
17327,Yellow,Pineapple,77
17328,Red,Apple,37
17329,Yellow,Avocado,44
17330,Yellow,Pineapple,83
17331,Red,Pineapple,62
17332,Green,Orange,68
17333,Yellow,Banana,64
17334,Red,Apple,92
17335,Blue,Orange,59
17336,Blue,Orange,87
17337,Yellow,Grape,48
17338,Red,Apple,25
17339,Green,Grape,86
17340,Blue,Orange,56
17341,Red,Avocado,97
17342,Blue,Avocado,58
17343,Blue,Apple,88
17344,Green,Pineapple,39
17345,Red,Banana,79
17346,Green,Orange,62
17347,Yellow,Pineapple,82
17348,Red,Apple,99
17349,Yellow,Banana,93
17350,Green,Grape,85
17351,Red,Pineapple,40
17352,Red,Orange,57
17353,Red,Grape,27
17354,Yellow,Pineapple,41
17355,Green,Pineapple,75
17356,Red,Avocado,23
17357,Blue,Avocado,38
17358,Yellow,Banana,29
17359,Yellow,Grape,87
17360,Blue,Apple,81
17361,Red,Avocado,85
17362,Yellow,Grape,27
17363,Yellow,Banana,35
17364,Green,Banana,46
17365,Red,Avocado,84
17366,Yellow,Orange,11
17367,Green,Orange,40
17368,Green,Banana,23
17369,Red,Grape,27
17370,Red,Apple,91
17371,Yellow,Apple,46
17372,Red,Pineapple,87
17373,Green,Orange,44
17374,Blue,Orange,65
17375,Blue,Banana,64
17376,Red,Grape,53
17377,Yellow,Orange,79
17378,Red,Banana,24
17379,Green,Grape,84
17380,Yellow,Apple,84
17381,Blue,Grape,96
17382,Green,Avocado,24
17383,Red,Avocado,57
17384,Yellow,Avocado,49
17385,Green,Orange,11
17386,Green,Apple,15
17387,Red,Apple,47
17388,Red,Pineapple,48
17389,Red,Avocado,83
17390,Blue,Grape,40
17391,Blue,Banana,84
17392,Yellow,Orange,34
17393,Green,Grape,35
17394,Red,Orange,38
17395,Yellow,Orange,13
17396,Green,Avocado,30
17397,Blue,Banana,35
17398,Blue,Orange,96
17399,Blue,Orange,92
17400,Green,Avocado,84
17401,Green,Orange,54
17402,Yellow,Grape,13
17403,Blue,Grape,23
17404,Blue,Orange,54
17405,Green,Pineapple,41
17406,Red,Grape,77
17407,Yellow,Orange,18
17408,Blue,Grape,34
17409,Yellow,Avocado,95
17410,Blue,Avocado,80
17411,Green,Avocado,47
17412,Yellow,Orange,88
17413,Blue,Pineapple,27
17414,Yellow,Apple,49
17415,Yellow,Grape,23
17416,Green,Pineapple,73
17417,Red,Grape,100
17418,Red,Banana,93
17419,Blue,Orange,33
17420,Green,Apple,78
17421,Red,Banana,72
17422,Green,Orange,34
17423,Red,Orange,10
17424,Blue,Apple,56
17425,Blue,Grape,40
17426,Green,Avocado,10
17427,Yellow,Orange,88
17428,Yellow,Pineapple,62
17429,Blue,Apple,71
17430,Blue,Grape,81
17431,Blue,Orange,14
17432,Yellow,Apple,50
17433,Red,Pineapple,68
17434,Yellow,Avocado,25
17435,Yellow,Grape,64
17436,Red,Avocado,24
17437,Blue,Banana,62
17438,Blue,Apple,31
17439,Blue,Pineapple,16
17440,Blue,Avocado,18
17441,Blue,Apple,77
17442,Green,Banana,89
17443,Yellow,Orange,100
17444,Red,Grape,18
17445,Blue,Pineapple,32
17446,Red,Grape,14
17447,Red,Banana,29
17448,Yellow,Orange,12
17449,Green,Banana,13
17450,Yellow,Avocado,66
17451,Yellow,Apple,34
17452,Yellow,Orange,79
17453,Green,Grape,11
17454,Blue,Avocado,88
17455,Red,Pineapple,95
17456,Yellow,Pineapple,78
17457,Blue,Grape,15
17458,Red,Avocado,100
17459,Red,Orange,85
17460,Yellow,Apple,75
17461,Yellow,Apple,50
17462,Green,Grape,28
17463,Blue,Orange,89
17464,Yellow,Pineapple,39
17465,Yellow,Pineapple,93
17466,Blue,Pineapple,66
17467,Green,Banana,60
17468,Yellow,Grape,16
17469,Green,Avocado,20
17470,Red,Avocado,48
17471,Blue,Apple,65
17472,Green,Apple,25
17473,Blue,Orange,91
17474,Yellow,Avocado,58
17475,Blue,Apple,58
17476,Yellow,Avocado,24
17477,Green,Orange,93
17478,Yellow,Orange,88
17479,Yellow,Apple,64
17480,Blue,Grape,80
17481,Yellow,Orange,52
17482,Blue,Pineapple,26
17483,Green,Banana,24
17484,Blue,Pineapple,69
17485,Blue,Orange,84
17486,Red,Grape,35
17487,Green,Avocado,38
17488,Green,Grape,53
17489,Yellow,Avocado,68
17490,Green,Grape,61
17491,Red,Pineapple,38
17492,Green,Avocado,67
17493,Red,Orange,49
17494,Red,Grape,53
17495,Green,Pineapple,25
17496,Blue,Grape,37
17497,Green,Banana,91
17498,Green,Banana,42
17499,Blue,Grape,100
17500,Red,Apple,37
17501,Yellow,Avocado,30
17502,Red,Apple,44
17503,Green,Orange,56
17504,Blue,Banana,29
17505,Green,Orange,95
17506,Green,Orange,21
17507,Red,Banana,10
17508,Red,Orange,31
17509,Yellow,Grape,82
17510,Blue,Orange,78
17511,Red,Pineapple,52
17512,Blue,Pineapple,81
17513,Red,Avocado,91
17514,Red,Orange,19
17515,Red,Pineapple,76
17516,Yellow,Orange,58
17517,Green,Banana,13
17518,Yellow,Apple,23
17519,Red,Grape,68
17520,Blue,Pineapple,43
17521,Blue,Pineapple,23
17522,Blue,Pineapple,85
17523,Red,Avocado,68
17524,Red,Banana,93
17525,Green,Banana,13
17526,Red,Apple,30
17527,Red,Apple,51
17528,Red,Grape,19
17529,Green,Banana,16
17530,Red,Avocado,36
17531,Green,Avocado,45
17532,Blue,Orange,83
17533,Yellow,Banana,65
17534,Yellow,Orange,62
17535,Green,Grape,30
17536,Yellow,Banana,54
17537,Blue,Pineapple,19
17538,Yellow,Banana,78
17539,Yellow,Pineapple,57
17540,Green,Banana,54
17541,Blue,Banana,62
17542,Yellow,Pineapple,27
17543,Red,Banana,77
17544,Red,Pineapple,51
17545,Blue,Apple,52
17546,Blue,Apple,64
17547,Red,Grape,74
17548,Red,Apple,14
17549,Blue,Banana,55
17550,Yellow,Apple,10
17551,Red,Orange,12
17552,Yellow,Avocado,35
17553,Blue,Grape,87
17554,Yellow,Pineapple,15
17555,Red,Banana,49
17556,Yellow,Apple,47
17557,Yellow,Orange,18
17558,Green,Orange,89
17559,Blue,Apple,87
17560,Blue,Banana,15
17561,Blue,Apple,82
17562,Green,Banana,63
17563,Green,Pineapple,59
17564,Yellow,Apple,36
17565,Green,Pineapple,69
17566,Blue,Banana,24
17567,Green,Orange,47
17568,Green,Apple,82
17569,Red,Grape,29
17570,Green,Grape,29
17571,Yellow,Pineapple,39
17572,Green,Apple,69
17573,Red,Grape,33
17574,Green,Avocado,99
17575,Red,Banana,90
17576,Red,Orange,68
17577,Yellow,Pineapple,76
17578,Blue,Grape,70
17579,Red,Banana,85
17580,Blue,Apple,12
17581,Red,Orange,16
17582,Yellow,Pineapple,99
17583,Green,Grape,78
17584,Yellow,Orange,66
17585,Blue,Avocado,69
17586,Yellow,Orange,83
17587,Blue,Pineapple,75
17588,Yellow,Grape,60
17589,Red,Grape,90
17590,Red,Banana,32
17591,Green,Pineapple,99
17592,Yellow,Banana,23
17593,Green,Grape,60
17594,Blue,Pineapple,76
17595,Blue,Grape,94
17596,Green,Orange,79
17597,Green,Avocado,60
17598,Yellow,Grape,37
17599,Yellow,Grape,89
17600,Yellow,Orange,37
17601,Red,Avocado,43
17602,Blue,Pineapple,16
17603,Red,Avocado,91
17604,Blue,Orange,52
17605,Yellow,Avocado,82
17606,Blue,Orange,31
17607,Green,Apple,20
17608,Yellow,Apple,30
17609,Red,Orange,19
17610,Blue,Orange,69
17611,Blue,Apple,13
17612,Blue,Grape,64
17613,Yellow,Orange,29
17614,Green,Apple,62
17615,Green,Banana,45
17616,Blue,Orange,48
17617,Blue,Orange,15
17618,Yellow,Banana,25
17619,Green,Avocado,64
17620,Green,Apple,22
17621,Green,Orange,20
17622,Green,Grape,27
17623,Red,Avocado,50
17624,Green,Grape,96
17625,Blue,Avocado,60
17626,Red,Apple,47
17627,Red,Avocado,28
17628,Red,Orange,11
17629,Green,Apple,57
17630,Red,Grape,89
17631,Yellow,Apple,83
17632,Green,Orange,39
17633,Red,Grape,45
17634,Green,Orange,79
17635,Yellow,Orange,91
17636,Red,Banana,72
17637,Green,Grape,87
17638,Yellow,Apple,65
17639,Green,Pineapple,80
17640,Green,Orange,13
17641,Green,Grape,13
17642,Green,Apple,87
17643,Blue,Grape,82
17644,Blue,Grape,59
17645,Blue,Avocado,85
17646,Blue,Pineapple,22
17647,Blue,Banana,85
17648,Green,Apple,62
17649,Yellow,Pineapple,94
17650,Yellow,Apple,72
17651,Red,Banana,21
17652,Blue,Orange,31
17653,Green,Avocado,60
17654,Blue,Pineapple,86
17655,Yellow,Avocado,88
17656,Blue,Orange,75
17657,Green,Banana,47
17658,Red,Pineapple,77
17659,Green,Orange,94
17660,Yellow,Grape,36
17661,Red,Avocado,65
17662,Red,Grape,50
17663,Green,Orange,83
17664,Red,Pineapple,20
17665,Red,Avocado,64
17666,Red,Orange,61
17667,Green,Grape,68
17668,Blue,Avocado,97
17669,Red,Orange,12
17670,Blue,Apple,37
17671,Red,Pineapple,78
17672,Red,Apple,58
17673,Green,Apple,26
17674,Blue,Avocado,73
17675,Green,Banana,76
17676,Green,Orange,35
17677,Blue,Apple,81
17678,Blue,Banana,48
17679,Green,Pineapple,95
17680,Green,Apple,44
17681,Green,Avocado,48
17682,Yellow,Avocado,73
17683,Red,Grape,20
17684,Yellow,Apple,88
17685,Green,Pineapple,100
17686,Yellow,Pineapple,70
17687,Green,Grape,23
17688,Yellow,Pineapple,51
17689,Blue,Pineapple,64
17690,Green,Orange,16
17691,Red,Banana,30
17692,Blue,Avocado,93
17693,Yellow,Pineapple,86
17694,Green,Orange,89
17695,Red,Banana,42
17696,Yellow,Apple,26
17697,Red,Banana,58
17698,Blue,Grape,40
17699,Green,Grape,14
17700,Yellow,Apple,36
17701,Red,Grape,44
17702,Yellow,Pineapple,45
17703,Green,Apple,98
17704,Blue,Apple,34
17705,Red,Apple,73
17706,Blue,Grape,71
17707,Blue,Apple,61
17708,Yellow,Avocado,21
17709,Yellow,Pineapple,31
17710,Red,Pineapple,12
17711,Blue,Avocado,10
17712,Yellow,Pineapple,10
17713,Green,Pineapple,68
17714,Red,Pineapple,73
17715,Red,Orange,75
17716,Green,Grape,96
17717,Yellow,Apple,45
17718,Red,Orange,76
17719,Blue,Apple,86
17720,Blue,Orange,23
17721,Blue,Pineapple,36
17722,Yellow,Orange,67
17723,Blue,Orange,70
17724,Yellow,Apple,13
17725,Green,Avocado,54
17726,Blue,Banana,46
17727,Blue,Orange,29
17728,Yellow,Orange,79
17729,Green,Avocado,67
17730,Yellow,Apple,60
17731,Blue,Banana,10
17732,Yellow,Orange,71
17733,Blue,Apple,23
17734,Yellow,Banana,24
17735,Yellow,Orange,55
17736,Yellow,Banana,72
17737,Red,Apple,88
17738,Green,Avocado,48
17739,Red,Grape,84
17740,Yellow,Orange,41
17741,Blue,Pineapple,75
17742,Yellow,Banana,38
17743,Green,Grape,17
17744,Red,Apple,53
17745,Blue,Avocado,52
17746,Green,Avocado,55
17747,Yellow,Orange,58
17748,Yellow,Banana,52
17749,Blue,Avocado,72
17750,Yellow,Grape,96
17751,Blue,Banana,78
17752,Red,Orange,32
17753,Green,Grape,58
17754,Yellow,Apple,86
17755,Yellow,Orange,97
17756,Green,Orange,100
17757,Red,Avocado,20
17758,Blue,Orange,57
17759,Red,Banana,67
17760,Green,Apple,18
17761,Green,Grape,83
17762,Blue,Banana,87
17763,Red,Apple,27
17764,Yellow,Pineapple,18
17765,Green,Avocado,79
17766,Green,Apple,41
17767,Yellow,Grape,46
17768,Red,Apple,66
17769,Blue,Orange,71
17770,Green,Avocado,25
17771,Yellow,Avocado,85
17772,Green,Pineapple,44
17773,Yellow,Grape,80
17774,Green,Avocado,43
17775,Blue,Banana,74
17776,Yellow,Orange,91
17777,Yellow,Avocado,76
17778,Blue,Banana,36
17779,Green,Pineapple,47
17780,Green,Grape,98
17781,Red,Apple,14
17782,Blue,Orange,63
17783,Yellow,Orange,88
17784,Blue,Pineapple,98
17785,Yellow,Orange,88
17786,Red,Grape,79
17787,Red,Grape,97
17788,Red,Grape,51
17789,Green,Apple,20
17790,Green,Banana,79
17791,Green,Avocado,19
17792,Blue,Avocado,99
17793,Blue,Orange,26
17794,Red,Avocado,18
17795,Blue,Banana,80
17796,Yellow,Pineapple,17
17797,Yellow,Apple,25
17798,Yellow,Orange,55
17799,Blue,Avocado,94
17800,Green,Avocado,99
17801,Blue,Avocado,38
17802,Green,Grape,36
17803,Blue,Grape,76
17804,Blue,Avocado,43
17805,Green,Apple,61
17806,Red,Banana,37
17807,Red,Banana,93
17808,Red,Banana,72
17809,Blue,Apple,32
17810,Red,Avocado,15
17811,Blue,Avocado,20
17812,Green,Avocado,32
17813,Green,Avocado,69
17814,Blue,Apple,34
17815,Yellow,Avocado,85
17816,Red,Apple,60
17817,Red,Avocado,68
17818,Green,Banana,94
17819,Yellow,Avocado,53
17820,Blue,Grape,65
17821,Blue,Banana,28
17822,Blue,Orange,35
17823,Red,Avocado,59
17824,Yellow,Orange,89
17825,Yellow,Grape,28
17826,Blue,Grape,46
17827,Yellow,Grape,31
17828,Green,Grape,34
17829,Green,Avocado,62
17830,Blue,Pineapple,19
17831,Yellow,Banana,51
17832,Green,Orange,71
17833,Yellow,Pineapple,67
17834,Yellow,Pineapple,51
17835,Green,Grape,86
17836,Blue,Banana,42
17837,Red,Avocado,83
17838,Green,Banana,17
17839,Green,Grape,63
17840,Yellow,Pineapple,78
17841,Blue,Apple,13
17842,Blue,Banana,93
17843,Red,Grape,51
17844,Yellow,Banana,82
17845,Red,Apple,58
17846,Red,Pineapple,58
17847,Blue,Banana,62
17848,Green,Pineapple,66
17849,Red,Avocado,60
17850,Blue,Apple,17
17851,Green,Banana,58
17852,Red,Orange,44
17853,Blue,Pineapple,30
17854,Yellow,Pineapple,64
17855,Red,Apple,51
17856,Red,Banana,32
17857,Green,Grape,49
17858,Red,Pineapple,29
17859,Red,Banana,27
17860,Green,Banana,70
17861,Red,Banana,52
17862,Yellow,Grape,82
17863,Green,Avocado,31
17864,Blue,Apple,89
17865,Blue,Grape,38
17866,Yellow,Orange,77
17867,Green,Orange,52
17868,Yellow,Banana,29
17869,Red,Orange,86
17870,Green,Pineapple,35
17871,Blue,Banana,86
17872,Blue,Pineapple,85
17873,Blue,Orange,75
17874,Red,Grape,75
17875,Yellow,Banana,46
17876,Yellow,Grape,82
17877,Red,Orange,59
17878,Green,Apple,79
17879,Yellow,Banana,38
17880,Yellow,Apple,11
17881,Red,Apple,75
17882,Blue,Avocado,84
17883,Yellow,Orange,95
17884,Yellow,Avocado,54
17885,Red,Pineapple,21
17886,Blue,Pineapple,17
17887,Yellow,Pineapple,88
17888,Yellow,Avocado,83
17889,Yellow,Banana,68
17890,Yellow,Apple,40
17891,Green,Grape,68
17892,Red,Apple,91
17893,Blue,Apple,91
17894,Red,Orange,92
17895,Yellow,Apple,73
17896,Red,Orange,94
17897,Red,Banana,34
17898,Green,Banana,55
17899,Red,Banana,34
17900,Blue,Pineapple,58
17901,Green,Orange,70
17902,Yellow,Orange,34
17903,Yellow,Avocado,16
17904,Yellow,Pineapple,28
17905,Green,Pineapple,27
17906,Red,Banana,94
17907,Red,Grape,31
17908,Blue,Avocado,15
17909,Red,Banana,95
17910,Green,Apple,90
17911,Yellow,Grape,67
17912,Blue,Banana,48
17913,Blue,Banana,21
17914,Blue,Grape,61
17915,Green,Avocado,15
17916,Red,Orange,48
17917,Blue,Banana,31
17918,Blue,Pineapple,46
17919,Blue,Banana,15
17920,Yellow,Avocado,56
17921,Red,Pineapple,14
17922,Blue,Grape,55
17923,Green,Avocado,19
17924,Red,Pineapple,12
17925,Red,Orange,62
17926,Yellow,Pineapple,99
17927,Yellow,Pineapple,78
17928,Blue,Pineapple,20
17929,Red,Grape,74
17930,Yellow,Orange,46
17931,Blue,Pineapple,24
17932,Blue,Banana,41
17933,Yellow,Pineapple,73
17934,Red,Grape,36
17935,Green,Avocado,70
17936,Yellow,Orange,45
17937,Green,Apple,95
17938,Green,Avocado,19
17939,Yellow,Avocado,58
17940,Red,Banana,100
17941,Blue,Banana,35
17942,Red,Avocado,55
17943,Yellow,Banana,95
17944,Yellow,Pineapple,76
17945,Red,Pineapple,31
17946,Blue,Banana,73
17947,Red,Apple,12
17948,Green,Avocado,16
17949,Yellow,Grape,89
17950,Yellow,Avocado,43
17951,Blue,Orange,85
17952,Blue,Banana,39
17953,Blue,Pineapple,49
17954,Blue,Apple,17
17955,Blue,Avocado,38
17956,Blue,Apple,76
17957,Yellow,Pineapple,21
17958,Green,Orange,85
17959,Blue,Banana,90
17960,Red,Grape,41
17961,Blue,Avocado,40
17962,Red,Apple,45
17963,Green,Grape,76
17964,Yellow,Banana,14
17965,Blue,Avocado,53
17966,Red,Banana,52
17967,Yellow,Banana,99
17968,Yellow,Banana,89
17969,Blue,Grape,16
17970,Blue,Pineapple,12
17971,Red,Apple,64
17972,Red,Avocado,15
17973,Yellow,Pineapple,40
17974,Red,Pineapple,17
17975,Blue,Pineapple,24
17976,Yellow,Orange,71
17977,Green,Pineapple,24
17978,Blue,Banana,50
17979,Red,Orange,61
17980,Yellow,Orange,47
17981,Yellow,Apple,26
17982,Blue,Orange,59
17983,Yellow,Orange,70
17984,Green,Orange,35
17985,Yellow,Avocado,76
17986,Blue,Avocado,56
17987,Blue,Banana,48
17988,Green,Pineapple,26
17989,Yellow,Apple,11
17990,Blue,Pineapple,76
17991,Yellow,Apple,18
17992,Red,Grape,30
17993,Blue,Apple,30
17994,Red,Pineapple,53
17995,Green,Banana,58
17996,Red,Orange,76
17997,Red,Pineapple,65
17998,Green,Orange,64
17999,Yellow,Apple,97
18000,Red,Grape,90
18001,Green,Orange,27
18002,Yellow,Apple,70
18003,Red,Pineapple,61
18004,Red,Apple,39
18005,Red,Banana,55
18006,Red,Banana,26
18007,Yellow,Avocado,25
18008,Green,Grape,84
18009,Red,Orange,11
18010,Green,Banana,88
18011,Green,Apple,47
18012,Green,Apple,24
18013,Blue,Orange,87
18014,Blue,Pineapple,30
18015,Red,Grape,81
18016,Yellow,Grape,70
18017,Green,Grape,100
18018,Green,Banana,19
18019,Red,Grape,86
18020,Green,Banana,55
18021,Yellow,Grape,85
18022,Red,Pineapple,82
18023,Yellow,Grape,96
18024,Green,Grape,51
18025,Yellow,Grape,82
18026,Red,Pineapple,30
18027,Yellow,Orange,93
18028,Green,Banana,18
18029,Red,Banana,58
18030,Blue,Grape,14
18031,Red,Orange,55
18032,Red,Avocado,74
18033,Blue,Grape,93
18034,Blue,Banana,100
18035,Yellow,Banana,19
18036,Yellow,Banana,43
18037,Yellow,Orange,99
18038,Green,Grape,83
18039,Yellow,Apple,69
18040,Yellow,Avocado,12
18041,Yellow,Avocado,80
18042,Blue,Avocado,87
18043,Green,Orange,61
18044,Yellow,Apple,86
18045,Blue,Pineapple,86
18046,Yellow,Pineapple,65
18047,Green,Pineapple,55
18048,Green,Avocado,62
18049,Yellow,Apple,65
18050,Red,Orange,80
18051,Green,Apple,98
18052,Yellow,Grape,65
18053,Green,Banana,35
18054,Yellow,Avocado,65
18055,Red,Apple,48
18056,Red,Banana,53
18057,Red,Pineapple,41
18058,Red,Pineapple,96
18059,Red,Grape,38
18060,Blue,Apple,69
18061,Green,Orange,64
18062,Red,Apple,11
18063,Red,Banana,77
18064,Yellow,Pineapple,69
18065,Blue,Pineapple,34
18066,Blue,Apple,41
18067,Blue,Grape,61
18068,Green,Orange,69
18069,Red,Avocado,51
18070,Yellow,Avocado,61
18071,Blue,Pineapple,40
18072,Blue,Orange,70
18073,Blue,Banana,90
18074,Yellow,Apple,37
18075,Red,Apple,50
18076,Yellow,Grape,74
18077,Red,Pineapple,90
18078,Blue,Banana,23
18079,Blue,Avocado,44
18080,Blue,Orange,52
18081,Blue,Pineapple,50
18082,Yellow,Avocado,38
18083,Green,Apple,81
18084,Blue,Banana,51
18085,Yellow,Orange,40
18086,Red,Pineapple,55
18087,Red,Grape,32
18088,Yellow,Apple,31
18089,Yellow,Avocado,66
18090,Blue,Pineapple,86
18091,Yellow,Grape,48
18092,Red,Grape,74
18093,Red,Apple,89
18094,Blue,Apple,83
18095,Yellow,Avocado,45
18096,Blue,Apple,19
18097,Red,Orange,14
18098,Yellow,Grape,37
18099,Green,Pineapple,43
18100,Yellow,Pineapple,18
18101,Green,Orange,89
18102,Red,Pineapple,84
18103,Green,Orange,75
18104,Blue,Avocado,38
18105,Red,Orange,42
18106,Green,Banana,92
18107,Red,Apple,55
18108,Green,Avocado,71
18109,Yellow,Orange,94
18110,Yellow,Pineapple,84
18111,Yellow,Grape,90
18112,Blue,Avocado,31
18113,Yellow,Pineapple,60
18114,Yellow,Banana,78
18115,Green,Orange,98
18116,Red,Banana,79
18117,Blue,Banana,37
18118,Green,Banana,72
18119,Red,Avocado,60
18120,Red,Grape,44
18121,Red,Apple,46
18122,Blue,Pineapple,99
18123,Yellow,Banana,53
18124,Red,Grape,80
18125,Blue,Orange,34
18126,Yellow,Grape,46
18127,Red,Grape,56
18128,Blue,Avocado,47
18129,Red,Orange,56
18130,Red,Grape,50
18131,Yellow,Banana,22
18132,Red,Grape,100
18133,Red,Orange,80
18134,Blue,Orange,70
18135,Green,Grape,98
18136,Yellow,Banana,89
18137,Blue,Apple,92
18138,Blue,Pineapple,12
18139,Green,Grape,52
18140,Blue,Avocado,80
18141,Green,Apple,96
18142,Green,Grape,78
18143,Green,Banana,26
18144,Green,Grape,18
18145,Yellow,Orange,81
18146,Yellow,Grape,76
18147,Blue,Avocado,97
18148,Yellow,Banana,45
18149,Yellow,Apple,88
18150,Yellow,Orange,84
18151,Red,Pineapple,50
18152,Red,Grape,61
18153,Red,Banana,36
18154,Red,Banana,99
18155,Yellow,Banana,15
18156,Red,Orange,24
18157,Yellow,Orange,24
18158,Yellow,Pineapple,92
18159,Blue,Grape,91
18160,Green,Apple,92
18161,Red,Pineapple,84
18162,Yellow,Banana,58
18163,Red,Orange,45
18164,Yellow,Pineapple,43
18165,Green,Pineapple,85
18166,Green,Grape,42
18167,Blue,Orange,38
18168,Red,Pineapple,14
18169,Yellow,Apple,33
18170,Blue,Banana,33
18171,Red,Banana,71
18172,Red,Apple,43
18173,Red,Grape,48
18174,Red,Apple,22
18175,Green,Grape,25
18176,Blue,Pineapple,100
18177,Blue,Grape,41
18178,Green,Pineapple,83
18179,Red,Apple,12
18180,Yellow,Apple,13
18181,Yellow,Avocado,85
18182,Yellow,Banana,25
18183,Green,Avocado,95
18184,Yellow,Banana,56
18185,Red,Pineapple,61
18186,Blue,Apple,39
18187,Red,Grape,12
18188,Blue,Avocado,39
18189,Blue,Apple,89
18190,Red,Avocado,68
18191,Blue,Banana,12
18192,Red,Orange,78
18193,Yellow,Apple,62
18194,Green,Apple,100
18195,Yellow,Grape,37
18196,Blue,Orange,54
18197,Yellow,Apple,74
18198,Red,Orange,53
18199,Red,Pineapple,20
18200,Yellow,Pineapple,88
18201,Red,Pineapple,74
18202,Red,Grape,37
18203,Yellow,Orange,17
18204,Yellow,Apple,61
18205,Blue,Banana,10
18206,Blue,Banana,88
18207,Green,Apple,100
18208,Green,Orange,39
18209,Green,Apple,91
18210,Red,Banana,92
18211,Red,Banana,58
18212,Green,Avocado,61
18213,Yellow,Apple,14
18214,Red,Orange,36
18215,Yellow,Banana,12
18216,Yellow,Apple,34
18217,Green,Grape,94
18218,Yellow,Avocado,31
18219,Blue,Apple,77
18220,Yellow,Avocado,62
18221,Green,Orange,20
18222,Green,Orange,53
18223,Blue,Pineapple,28
18224,Yellow,Pineapple,65
18225,Green,Pineapple,93
18226,Green,Grape,100
18227,Blue,Banana,32
18228,Blue,Grape,13
18229,Red,Avocado,68
18230,Blue,Apple,34
18231,Yellow,Orange,77
18232,Blue,Pineapple,43
18233,Red,Banana,61
18234,Blue,Pineapple,88
18235,Blue,Orange,98
18236,Red,Apple,59
18237,Red,Grape,95
18238,Yellow,Pineapple,43
18239,Yellow,Orange,91
18240,Red,Grape,64
18241,Blue,Avocado,40
18242,Blue,Pineapple,47
18243,Green,Apple,52
18244,Yellow,Orange,64
18245,Red,Grape,58
18246,Green,Banana,33
18247,Blue,Grape,53
18248,Red,Avocado,71
18249,Green,Orange,45
18250,Yellow,Orange,58
18251,Blue,Banana,82
18252,Blue,Grape,25
18253,Blue,Banana,55
18254,Red,Pineapple,83
18255,Yellow,Avocado,61
18256,Green,Pineapple,39
18257,Red,Apple,45
18258,Blue,Apple,28
18259,Red,Pineapple,65
18260,Yellow,Grape,44
18261,Blue,Pineapple,82
18262,Yellow,Grape,70
18263,Yellow,Avocado,29
18264,Blue,Apple,79
18265,Yellow,Apple,12
18266,Yellow,Pineapple,59
18267,Green,Banana,69
18268,Yellow,Pineapple,90
18269,Blue,Orange,71
18270,Red,Avocado,32
18271,Yellow,Orange,44
18272,Green,Apple,18
18273,Blue,Orange,45
18274,Yellow,Pineapple,61
18275,Green,Orange,33
18276,Yellow,Pineapple,49
18277,Green,Pineapple,45
18278,Blue,Orange,29
18279,Yellow,Apple,90
18280,Green,Banana,45
18281,Blue,Pineapple,94
18282,Green,Banana,14
18283,Blue,Orange,48
18284,Yellow,Orange,73
18285,Yellow,Grape,39
